1.000000,0.187291,0.565217
1.000000,0.190635,0.565217
1.000000,0.193980,0.565217
1.000000,0.197324,0.565217
1.000000,0.200669,0.565217
1.000000,0.204013,0.565217
1.000000,0.207358,0.565217
1.000000,0.210702,0.565217
1.000000,0.214047,0.565217
1.000000,0.217391,0.565217
1.000000,0.220736,0.565217
1.000000,0.224080,0.565217
1.000000,0.227425,0.565217
1.000000,0.230769,0.565217
1.000000,0.234114,0.565217
1.000000,0.237458,0.565217
1.000000,0.240803,0.565217
1.000000,0.244147,0.565217
1.000000,0.247492,0.565217
1.000000,0.250836,0.565217
1.000000,0.254181,0.565217
1.000000,0.257525,0.565217
1.000000,0.260870,0.565217
1.000000,0.264214,0.565217
1.000000,0.267559,0.565217
1.000000,0.270903,0.565217
1.000000,0.274247,0.565217
1.000000,0.277592,0.565217
1.000000,0.280936,0.565217
1.000000,0.284281,0.565217
1.000000,0.287625,0.565217
1.000000,0.290970,0.565217
1.000000,0.294314,0.565217
1.000000,0.297659,0.565217
1.000000,0.301003,0.565217
1.000000,0.304348,0.565217
1.000000,0.307692,0.565217
1.000000,0.311037,0.565217
1.000000,0.314381,0.565217
1.000000,0.317726,0.565217
1.000000,0.321070,0.565217
1.000000,0.324415,0.565217
1.000000,0.327759,0.565217
1.000000,0.331104,0.565217
1.000000,0.334448,0.565217
1.000000,0.337793,0.565217
1.000000,0.341137,0.565217
1.000000,0.344482,0.565217
1.000000,0.347826,0.565217
1.000000,0.351171,0.565217
1.000000,0.354515,0.565217
1.000000,0.357860,0.565217
1.000000,0.361204,0.565217
1.000000,0.364548,0.565217
1.000000,0.367893,0.565217
1.000000,0.371237,0.565217
1.000000,0.374582,0.565217
1.000000,0.377926,0.565217
1.000000,0.381271,0.565217
1.000000,0.384615,0.565217
1.000000,0.387960,0.565217
1.000000,0.391304,0.565217
1.000000,0.394649,0.565217
1.000000,0.397993,0.565217
1.000000,0.401338,0.565217
1.000000,0.404682,0.565217
1.000000,0.408027,0.565217
1.000000,0.411371,0.565217
1.000000,0.414716,0.565217
1.000000,0.418060,0.565217
1.000000,0.421405,0.565217
1.000000,0.424749,0.565217
0.000000,0.428094,0.565217
0.000000,0.431438,0.565217
0.000000,0.434783,0.565217
0.000000,0.438127,0.565217
0.000000,0.441472,0.565217
0.000000,0.444816,0.565217
0.000000,0.448161,0.565217
0.000000,0.451505,0.565217
0.000000,0.454849,0.565217
0.000000,0.458194,0.565217
0.000000,0.461538,0.565217
0.000000,0.464883,0.565217
0.000000,0.468227,0.565217
0.000000,0.471572,0.565217
0.000000,0.474916,0.565217
0.000000,0.478261,0.565217
0.000000,0.481605,0.565217
0.000000,0.484950,0.565217
0.000000,0.488294,0.565217
0.000000,0.491639,0.565217
0.000000,0.494983,0.565217
0.000000,0.498328,0.565217
0.000000,0.501672,0.565217
0.000000,0.505017,0.565217
0.000000,0.508361,0.565217
0.000000,0.511706,0.565217
0.000000,0.515050,0.565217
0.000000,0.518395,0.565217
0.000000,0.521739,0.565217
0.000000,0.525084,0.565217
0.000000,0.528428,0.565217
0.000000,0.531773,0.565217
0.000000,0.535117,0.565217
0.000000,0.538462,0.565217
0.000000,0.541806,0.565217
0.000000,0.545151,0.565217
0.000000,0.548495,0.565217
0.000000,0.551839,0.565217
0.000000,0.555184,0.565217
0.000000,0.558528,0.565217
0.000000,0.561873,0.565217
0.000000,0.565217,0.565217
0.000000,0.568562,0.565217
0.000000,0.571906,0.565217
0.000000,0.575251,0.565217
0.000000,0.578595,0.565217
0.000000,0.581940,0.565217
0.000000,0.585284,0.565217
0.000000,0.588629,0.565217
0.000000,0.591973,0.565217
0.000000,0.595318,0.565217
0.000000,0.598662,0.565217
0.000000,0.602007,0.565217
0.000000,0.605351,0.565217
0.000000,0.608696,0.565217
0.000000,0.612040,0.565217
0.000000,0.615385,0.565217
0.000000,0.618729,0.565217
0.000000,0.622074,0.565217
0.000000,0.625418,0.565217
0.000000,0.628763,0.565217
0.000000,0.632107,0.565217
0.000000,0.635452,0.565217
0.000000,0.638796,0.565217
0.000000,0.642140,0.565217
0.000000,0.645485,0.565217
0.000000,0.648829,0.565217
0.000000,0.652174,0.565217
0.000000,0.655518,0.565217
0.000000,0.658863,0.565217
0.000000,0.662207,0.565217
0.000000,0.665552,0.565217
0.000000,0.668896,0.565217
0.000000,0.672241,0.565217
0.000000,0.675585,0.565217
0.000000,0.678930,0.565217
0.000000,0.682274,0.565217
0.000000,0.685619,0.565217
0.000000,0.688963,0.565217
0.000000,0.692308,0.565217
0.000000,0.695652,0.565217
0.000000,0.698997,0.565217
0.000000,0.702341,0.565217
0.000000,0.705686,0.565217
0.000000,0.709030,0.565217
0.000000,0.712375,0.565217
0.000000,0.715719,0.565217
0.000000,0.719064,0.565217
0.000000,0.722408,0.565217
0.000000,0.725753,0.565217
0.000000,0.729097,0.565217
0.000000,0.732441,0.565217
0.000000,0.735786,0.565217
0.000000,0.739130,0.565217
0.000000,0.742475,0.565217
0.000000,0.745819,0.565217
0.000000,0.749164,0.565217
0.000000,0.752508,0.565217
0.000000,0.755853,0.565217
0.000000,0.759197,0.565217
0.000000,0.762542,0.565217
0.000000,0.765886,0.565217
0.000000,0.769231,0.565217
0.000000,0.772575,0.565217
0.000000,0.775920,0.565217
0.000000,0.779264,0.565217
0.000000,0.782609,0.565217
0.000000,0.785953,0.565217
0.000000,0.789298,0.565217
0.000000,0.792642,0.565217
0.000000,0.795987,0.565217
0.000000,0.799331,0.565217
0.000000,0.802676,0.565217
0.000000,0.806020,0.565217
0.000000,0.809365,0.565217
0.000000,0.812709,0.565217
0.000000,0.816054,0.565217
0.000000,0.819398,0.565217
0.000000,0.822742,0.565217
0.000000,0.826087,0.565217
0.000000,0.829431,0.565217
0.000000,0.832776,0.565217
0.000000,0.836120,0.565217
0.000000,0.839465,0.565217
0.000000,0.842809,0.565217
0.000000,0.846154,0.565217
0.000000,0.849498,0.565217
0.000000,0.852843,0.565217
0.000000,0.856187,0.565217
0.000000,0.859532,0.565217
0.000000,0.862876,0.565217
0.000000,0.866221,0.565217
0.000000,0.869565,0.565217
0.000000,0.872910,0.565217
0.000000,0.876254,0.565217
0.000000,0.879599,0.565217
0.000000,0.882943,0.565217
0.000000,0.886288,0.565217
0.000000,0.889632,0.565217
0.000000,0.892977,0.565217
0.000000,0.896321,0.565217
0.000000,0.899666,0.565217
0.000000,0.903010,0.565217
0.000000,0.906355,0.565217
0.000000,0.909699,0.565217
0.000000,0.913043,0.565217
0.000000,0.916388,0.565217
0.000000,0.919732,0.565217
0.000000,0.923077,0.565217
0.000000,0.926421,0.565217
0.000000,0.929766,0.565217
0.000000,0.933110,0.565217
0.000000,0.936455,0.565217
0.000000,0.939799,0.565217
0.000000,0.943144,0.565217
0.000000,0.946488,0.565217
0.000000,0.949833,0.565217
0.000000,0.953177,0.565217
0.000000,0.956522,0.565217
0.000000,0.959866,0.565217
0.000000,0.963211,0.565217
0.000000,0.966555,0.565217
0.000000,0.969900,0.565217
0.000000,0.973244,0.565217
0.000000,0.976589,0.565217
0.000000,0.979933,0.565217
0.000000,0.983278,0.565217
0.000000,0.986622,0.565217
0.000000,0.989967,0.565217
0.000000,0.993311,0.565217
0.000000,0.996656,0.565217
0.000000,1.000000,0.565217
1.000000,0.000000,0.568562
1.000000,0.003344,0.568562
1.000000,0.006689,0.568562
1.000000,0.010033,0.568562
1.000000,0.013378,0.568562
1.000000,0.016722,0.568562
1.000000,0.020067,0.568562
1.000000,0.023411,0.568562
1.000000,0.026756,0.568562
1.000000,0.030100,0.568562
1.000000,0.033445,0.568562
1.000000,0.036789,0.568562
1.000000,0.040134,0.568562
1.000000,0.043478,0.568562
1.000000,0.046823,0.568562
1.000000,0.050167,0.568562
1.000000,0.053512,0.568562
1.000000,0.056856,0.568562
1.000000,0.060201,0.568562
1.000000,0.063545,0.568562
1.000000,0.066890,0.568562
1.000000,0.070234,0.568562
1.000000,0.073579,0.568562
1.000000,0.076923,0.568562
1.000000,0.080268,0.568562
1.000000,0.083612,0.568562
1.000000,0.086957,0.568562
1.000000,0.090301,0.568562
1.000000,0.093645,0.568562
1.000000,0.096990,0.568562
1.000000,0.100334,0.568562
1.000000,0.103679,0.568562
1.000000,0.107023,0.568562
1.000000,0.110368,0.568562
1.000000,0.113712,0.568562
1.000000,0.117057,0.568562
1.000000,0.120401,0.568562
1.000000,0.123746,0.568562
1.000000,0.127090,0.568562
1.000000,0.130435,0.568562
1.000000,0.133779,0.568562
1.000000,0.137124,0.568562
1.000000,0.140468,0.568562
1.000000,0.143813,0.568562
1.000000,0.147157,0.568562
1.000000,0.150502,0.568562
1.000000,0.153846,0.568562
1.000000,0.157191,0.568562
1.000000,0.160535,0.568562
1.000000,0.163880,0.568562
1.000000,0.167224,0.568562
1.000000,0.170569,0.568562
1.000000,0.173913,0.568562
1.000000,0.177258,0.568562
1.000000,0.180602,0.568562
1.000000,0.183946,0.568562
1.000000,0.187291,0.568562
1.000000,0.190635,0.568562
1.000000,0.193980,0.568562
1.000000,0.197324,0.568562
1.000000,0.200669,0.568562
1.000000,0.204013,0.568562
1.000000,0.207358,0.568562
1.000000,0.210702,0.568562
1.000000,0.214047,0.568562
1.000000,0.217391,0.568562
1.000000,0.220736,0.568562
1.000000,0.224080,0.568562
1.000000,0.227425,0.568562
1.000000,0.230769,0.568562
1.000000,0.234114,0.568562
1.000000,0.237458,0.568562
1.000000,0.240803,0.568562
1.000000,0.244147,0.568562
1.000000,0.247492,0.568562
1.000000,0.250836,0.568562
1.000000,0.254181,0.568562
1.000000,0.257525,0.568562
1.000000,0.260870,0.568562
1.000000,0.264214,0.568562
1.000000,0.267559,0.568562
1.000000,0.270903,0.568562
1.000000,0.274247,0.568562
1.000000,0.277592,0.568562
1.000000,0.280936,0.568562
1.000000,0.284281,0.568562
1.000000,0.287625,0.568562
1.000000,0.290970,0.568562
1.000000,0.294314,0.568562
1.000000,0.297659,0.568562
1.000000,0.301003,0.568562
1.000000,0.304348,0.568562
1.000000,0.307692,0.568562
1.000000,0.311037,0.568562
1.000000,0.314381,0.568562
1.000000,0.317726,0.568562
1.000000,0.321070,0.568562
1.000000,0.324415,0.568562
1.000000,0.327759,0.568562
1.000000,0.331104,0.568562
1.000000,0.334448,0.568562
1.000000,0.337793,0.568562
1.000000,0.341137,0.568562
1.000000,0.344482,0.568562
1.000000,0.347826,0.568562
1.000000,0.351171,0.568562
1.000000,0.354515,0.568562
1.000000,0.357860,0.568562
1.000000,0.361204,0.568562
1.000000,0.364548,0.568562
1.000000,0.367893,0.568562
1.000000,0.371237,0.568562
1.000000,0.374582,0.568562
1.000000,0.377926,0.568562
1.000000,0.381271,0.568562
1.000000,0.384615,0.568562
1.000000,0.387960,0.568562
1.000000,0.391304,0.568562
1.000000,0.394649,0.568562
1.000000,0.397993,0.568562
1.000000,0.401338,0.568562
1.000000,0.404682,0.568562
1.000000,0.408027,0.568562
1.000000,0.411371,0.568562
1.000000,0.414716,0.568562
1.000000,0.418060,0.568562
0.000000,0.421405,0.568562
0.000000,0.424749,0.568562
0.000000,0.428094,0.568562
0.000000,0.431438,0.568562
0.000000,0.434783,0.568562
0.000000,0.438127,0.568562
0.000000,0.441472,0.568562
0.000000,0.444816,0.568562
0.000000,0.448161,0.568562
0.000000,0.451505,0.568562
0.000000,0.454849,0.568562
0.000000,0.458194,0.568562
0.000000,0.461538,0.568562
0.000000,0.464883,0.568562
0.000000,0.468227,0.568562
0.000000,0.471572,0.568562
0.000000,0.474916,0.568562
0.000000,0.478261,0.568562
0.000000,0.481605,0.568562
0.000000,0.484950,0.568562
0.000000,0.488294,0.568562
0.000000,0.491639,0.568562
0.000000,0.494983,0.568562
0.000000,0.498328,0.568562
0.000000,0.501672,0.568562
0.000000,0.505017,0.568562
0.000000,0.508361,0.568562
0.000000,0.511706,0.568562
0.000000,0.515050,0.568562
0.000000,0.518395,0.568562
0.000000,0.521739,0.568562
0.000000,0.525084,0.568562
0.000000,0.528428,0.568562
0.000000,0.531773,0.568562
0.000000,0.535117,0.568562
0.000000,0.538462,0.568562
0.000000,0.541806,0.568562
0.000000,0.545151,0.568562
0.000000,0.548495,0.568562
0.000000,0.551839,0.568562
0.000000,0.555184,0.568562
0.000000,0.558528,0.568562
0.000000,0.561873,0.568562
0.000000,0.565217,0.568562
0.000000,0.568562,0.568562
0.000000,0.571906,0.568562
0.000000,0.575251,0.568562
0.000000,0.578595,0.568562
0.000000,0.581940,0.568562
0.000000,0.585284,0.568562
0.000000,0.588629,0.568562
0.000000,0.591973,0.568562
0.000000,0.595318,0.568562
0.000000,0.598662,0.568562
0.000000,0.602007,0.568562
0.000000,0.605351,0.568562
0.000000,0.608696,0.568562
0.000000,0.612040,0.568562
0.000000,0.615385,0.568562
0.000000,0.618729,0.568562
0.000000,0.622074,0.568562
0.000000,0.625418,0.568562
0.000000,0.628763,0.568562
0.000000,0.632107,0.568562
0.000000,0.635452,0.568562
0.000000,0.638796,0.568562
0.000000,0.642140,0.568562
0.000000,0.645485,0.568562
0.000000,0.648829,0.568562
0.000000,0.652174,0.568562
0.000000,0.655518,0.568562
0.000000,0.658863,0.568562
0.000000,0.662207,0.568562
0.000000,0.665552,0.568562
0.000000,0.668896,0.568562
0.000000,0.672241,0.568562
0.000000,0.675585,0.568562
0.000000,0.678930,0.568562
0.000000,0.682274,0.568562
0.000000,0.685619,0.568562
0.000000,0.688963,0.568562
0.000000,0.692308,0.568562
0.000000,0.695652,0.568562
0.000000,0.698997,0.568562
0.000000,0.702341,0.568562
0.000000,0.705686,0.568562
0.000000,0.709030,0.568562
0.000000,0.712375,0.568562
0.000000,0.715719,0.568562
0.000000,0.719064,0.568562
0.000000,0.722408,0.568562
0.000000,0.725753,0.568562
0.000000,0.729097,0.568562
0.000000,0.732441,0.568562
0.000000,0.735786,0.568562
0.000000,0.739130,0.568562
0.000000,0.742475,0.568562
0.000000,0.745819,0.568562
0.000000,0.749164,0.568562
0.000000,0.752508,0.568562
0.000000,0.755853,0.568562
0.000000,0.759197,0.568562
0.000000,0.762542,0.568562
0.000000,0.765886,0.568562
0.000000,0.769231,0.568562
0.000000,0.772575,0.568562
0.000000,0.775920,0.568562
0.000000,0.779264,0.568562
0.000000,0.782609,0.568562
0.000000,0.785953,0.568562
0.000000,0.789298,0.568562
0.000000,0.792642,0.568562
0.000000,0.795987,0.568562
0.000000,0.799331,0.568562
0.000000,0.802676,0.568562
0.000000,0.806020,0.568562
0.000000,0.809365,0.568562
0.000000,0.812709,0.568562
0.000000,0.816054,0.568562
0.000000,0.819398,0.568562
0.000000,0.822742,0.568562
0.000000,0.826087,0.568562
0.000000,0.829431,0.568562
0.000000,0.832776,0.568562
0.000000,0.836120,0.568562
0.000000,0.839465,0.568562
0.000000,0.842809,0.568562
0.000000,0.846154,0.568562
0.000000,0.849498,0.568562
0.000000,0.852843,0.568562
0.000000,0.856187,0.568562
0.000000,0.859532,0.568562
0.000000,0.862876,0.568562
0.000000,0.866221,0.568562
0.000000,0.869565,0.568562
0.000000,0.872910,0.568562
0.000000,0.876254,0.568562
0.000000,0.879599,0.568562
0.000000,0.882943,0.568562
0.000000,0.886288,0.568562
0.000000,0.889632,0.568562
0.000000,0.892977,0.568562
0.000000,0.896321,0.568562
0.000000,0.899666,0.568562
0.000000,0.903010,0.568562
0.000000,0.906355,0.568562
0.000000,0.909699,0.568562
0.000000,0.913043,0.568562
0.000000,0.916388,0.568562
0.000000,0.919732,0.568562
0.000000,0.923077,0.568562
0.000000,0.926421,0.568562
0.000000,0.929766,0.568562
0.000000,0.933110,0.568562
0.000000,0.936455,0.568562
0.000000,0.939799,0.568562
0.000000,0.943144,0.568562
0.000000,0.946488,0.568562
0.000000,0.949833,0.568562
0.000000,0.953177,0.568562
0.000000,0.956522,0.568562
0.000000,0.959866,0.568562
0.000000,0.963211,0.568562
0.000000,0.966555,0.568562
0.000000,0.969900,0.568562
0.000000,0.973244,0.568562
0.000000,0.976589,0.568562
0.000000,0.979933,0.568562
0.000000,0.983278,0.568562
0.000000,0.986622,0.568562
0.000000,0.989967,0.568562
0.000000,0.993311,0.568562
0.000000,0.996656,0.568562
0.000000,1.000000,0.568562
1.000000,0.000000,0.571906
1.000000,0.003344,0.571906
1.000000,0.006689,0.571906
1.000000,0.010033,0.571906
1.000000,0.013378,0.571906
1.000000,0.016722,0.571906
1.000000,0.020067,0.571906
1.000000,0.023411,0.571906
1.000000,0.026756,0.571906
1.000000,0.030100,0.571906
1.000000,0.033445,0.571906
1.000000,0.036789,0.571906
1.000000,0.040134,0.571906
1.000000,0.043478,0.571906
1.000000,0.046823,0.571906
1.000000,0.050167,0.571906
1.000000,0.053512,0.571906
1.000000,0.056856,0.571906
1.000000,0.060201,0.571906
1.000000,0.063545,0.571906
1.000000,0.066890,0.571906
1.000000,0.070234,0.571906
1.000000,0.073579,0.571906
1.000000,0.076923,0.571906
1.000000,0.080268,0.571906
1.000000,0.083612,0.571906
1.000000,0.086957,0.571906
1.000000,0.090301,0.571906
1.000000,0.093645,0.571906
1.000000,0.096990,0.571906
1.000000,0.100334,0.571906
1.000000,0.103679,0.571906
1.000000,0.107023,0.571906
1.000000,0.110368,0.571906
1.000000,0.113712,0.571906
1.000000,0.117057,0.571906
1.000000,0.120401,0.571906
1.000000,0.123746,0.571906
1.000000,0.127090,0.571906
1.000000,0.130435,0.571906
1.000000,0.133779,0.571906
1.000000,0.137124,0.571906
1.000000,0.140468,0.571906
1.000000,0.143813,0.571906
1.000000,0.147157,0.571906
1.000000,0.150502,0.571906
1.000000,0.153846,0.571906
1.000000,0.157191,0.571906
1.000000,0.160535,0.571906
1.000000,0.163880,0.571906
1.000000,0.167224,0.571906
1.000000,0.170569,0.571906
1.000000,0.173913,0.571906
1.000000,0.177258,0.571906
1.000000,0.180602,0.571906
1.000000,0.183946,0.571906
1.000000,0.187291,0.571906
1.000000,0.190635,0.571906
1.000000,0.193980,0.571906
1.000000,0.197324,0.571906
1.000000,0.200669,0.571906
1.000000,0.204013,0.571906
1.000000,0.207358,0.571906
1.000000,0.210702,0.571906
1.000000,0.214047,0.571906
1.000000,0.217391,0.571906
1.000000,0.220736,0.571906
1.000000,0.224080,0.571906
1.000000,0.227425,0.571906
1.000000,0.230769,0.571906
1.000000,0.234114,0.571906
1.000000,0.237458,0.571906
1.000000,0.240803,0.571906
1.000000,0.244147,0.571906
1.000000,0.247492,0.571906
1.000000,0.250836,0.571906
1.000000,0.254181,0.571906
1.000000,0.257525,0.571906
1.000000,0.260870,0.571906
1.000000,0.264214,0.571906
1.000000,0.267559,0.571906
1.000000,0.270903,0.571906
1.000000,0.274247,0.571906
1.000000,0.277592,0.571906
1.000000,0.280936,0.571906
1.000000,0.284281,0.571906
1.000000,0.287625,0.571906
1.000000,0.290970,0.571906
1.000000,0.294314,0.571906
1.000000,0.297659,0.571906
1.000000,0.301003,0.571906
1.000000,0.304348,0.571906
1.000000,0.307692,0.571906
1.000000,0.311037,0.571906
1.000000,0.314381,0.571906
1.000000,0.317726,0.571906
1.000000,0.321070,0.571906
1.000000,0.324415,0.571906
1.000000,0.327759,0.571906
1.000000,0.331104,0.571906
1.000000,0.334448,0.571906
1.000000,0.337793,0.571906
1.000000,0.341137,0.571906
1.000000,0.344482,0.571906
1.000000,0.347826,0.571906
1.000000,0.351171,0.571906
1.000000,0.354515,0.571906
1.000000,0.357860,0.571906
1.000000,0.361204,0.571906
1.000000,0.364548,0.571906
1.000000,0.367893,0.571906
1.000000,0.371237,0.571906
1.000000,0.374582,0.571906
1.000000,0.377926,0.571906
1.000000,0.381271,0.571906
1.000000,0.384615,0.571906
1.000000,0.387960,0.571906
1.000000,0.391304,0.571906
1.000000,0.394649,0.571906
1.000000,0.397993,0.571906
1.000000,0.401338,0.571906
1.000000,0.404682,0.571906
1.000000,0.408027,0.571906
1.000000,0.411371,0.571906
1.000000,0.414716,0.571906
0.000000,0.418060,0.571906
0.000000,0.421405,0.571906
0.000000,0.424749,0.571906
0.000000,0.428094,0.571906
0.000000,0.431438,0.571906
0.000000,0.434783,0.571906
0.000000,0.438127,0.571906
0.000000,0.441472,0.571906
0.000000,0.444816,0.571906
0.000000,0.448161,0.571906
0.000000,0.451505,0.571906
0.000000,0.454849,0.571906
0.000000,0.458194,0.571906
0.000000,0.461538,0.571906
0.000000,0.464883,0.571906
0.000000,0.468227,0.571906
0.000000,0.471572,0.571906
0.000000,0.474916,0.571906
0.000000,0.478261,0.571906
0.000000,0.481605,0.571906
0.000000,0.484950,0.571906
0.000000,0.488294,0.571906
0.000000,0.491639,0.571906
0.000000,0.494983,0.571906
0.000000,0.498328,0.571906
0.000000,0.501672,0.571906
0.000000,0.505017,0.571906
0.000000,0.508361,0.571906
0.000000,0.511706,0.571906
0.000000,0.515050,0.571906
0.000000,0.518395,0.571906
0.000000,0.521739,0.571906
0.000000,0.525084,0.571906
0.000000,0.528428,0.571906
0.000000,0.531773,0.571906
0.000000,0.535117,0.571906
0.000000,0.538462,0.571906
0.000000,0.541806,0.571906
0.000000,0.545151,0.571906
0.000000,0.548495,0.571906
0.000000,0.551839,0.571906
0.000000,0.555184,0.571906
0.000000,0.558528,0.571906
0.000000,0.561873,0.571906
0.000000,0.565217,0.571906
0.000000,0.568562,0.571906
0.000000,0.571906,0.571906
0.000000,0.575251,0.571906
0.000000,0.578595,0.571906
0.000000,0.581940,0.571906
0.000000,0.585284,0.571906
0.000000,0.588629,0.571906
0.000000,0.591973,0.571906
0.000000,0.595318,0.571906
0.000000,0.598662,0.571906
0.000000,0.602007,0.571906
0.000000,0.605351,0.571906
0.000000,0.608696,0.571906
0.000000,0.612040,0.571906
0.000000,0.615385,0.571906
0.000000,0.618729,0.571906
0.000000,0.622074,0.571906
0.000000,0.625418,0.571906
0.000000,0.628763,0.571906
0.000000,0.632107,0.571906
